Id,Price
4620,176000.51159536213
6289,184045.51645585318
2692,190751.2621186756
9671,183841.8581752232
10115,164722.26607886908
3164,183367.8478236607
10277,162227.7800514633
2836,162881.63430803578
10486,181464.18050967262
13313,188884.3337487599
928,179860.5369208829
12266,184063.6485925099
16085,162645.34199032743
2260,162645.34199032743
751,193958.8196211557
5943,188083.7931330605
10141,145299.82636408732
337,164075.646343006
12212,185167.30425657242
1910,188682.92970362102
13403,189550.30514942954
3061,189968.16338045633
2733,183658.72573226684
14115,188682.92970362102
2446,180724.45817522323
2183,176358.93572358633
1926,187179.04005456346
6044,184635.3183531746
6783,177881.29916046627
11437,161703.62018043158
10625,180766.73809399802
11817,167586.20028211808
10545,174191.7293718998
3133,174282.68613963295
2690,188682.92970362102
12705,184107.29660838292
4707,184891.64032428074
8509,189754.86193886408
8065,187215.10968563985
14342,181679.18041046624
7809,185883.12537512401
9403,161703.62018043158
1874,147289.35239273316
14313,160917.55822420638
16466,160354.28879123266
10740,162195.66006758437
336,185240.32978050594
14024,193123.93073226683
11170,188505.81492435513
4606,189136.67531994043
12470,187634.40459449403
11636,189183.4835565476
11761,192067.31393849204
4609,164118.98409102188
2330,185756.87659040178
14557,185930.57696242558
1409,164199.97371775797
11189,188050.2007936508
9899,182639.47659040178
5032,181683.94582713293
13387,184045.51645585318
7565,180216.1258091518
3409,169200.701812066
2898,184045.51645585318
6632,176000.51159536213
2029,183841.8581752232
13254,157789.21288566472
1663,177232.53264260912
16706,190571.92152157737
1723,177597.30435577876
10023,160977.92272073415
11903,160875.02176587304
12450,157975.21012834823
15580,158767.9549417163
11011,182177.57819630456
16756,181475.77141679067
13366,183325.31136532736
10440,146360.99643105164
13961,167319.2951277282
3015,183932.36841827875
5648,186536.06517237102
11547,192311.66166914682
12886,158767.9549417163
9198,157633.04448598713
12434,181579.62921626985
10605,184753.11505456347
11593,167319.2951277282
866,161939.11120845738
14734,156907.34702628973
5038,181852.06454613095
5702,184045.51645585318
4937,186265.2089564732
11820,180266.96983196927
106,178232.12263206847
7736,184612.7411489335
591,198252.2908358135
11462,151810.05822048616
15858,193779.1263082837
15205,186602.49374069937
7607,180510.812531622
3457,163840.1553149802
9129,146799.4040854415
4161,147876.1009511409
13565,159654.4243508185
13575,156907.34702628973
7522,189848.78915240572
1419,183971.12981150794
13109,183325.31136532736
11539,184045.51645585318
15627,185902.6426190476
16080,182912.48328373017
8818,160977.92272073415
15655,188682.92970362102
1649,130964.49059585815
7741,182446.76804997522
15168,184045.51645585318
12810,182639.47659040178
16689,167111.39231274804
9976,168769.31371279762
907,147876.1009511409
13986,187635.28673425096
2710,186969.31533358135
12889,181506.44341827877
3214,156269.68320994545
10022,190751.2621186756
15217,159204.4972482639
15719,186113.59561011902
4515,161959.36774987602
16716,161600.71922557047
14523,163295.08499193948
9989,186068.56436817956
13618,185883.12537512401
1158,161326.90020399305
15397,192602.44512028768
11680,158841.38758618556
11329,167586.20028211808
7431,176140.5973105779
4539,162289.55471602184
8543,149315.5773710318
13784,178562.33248387897
1073,185930.57696242558
5334,188517.51215587798
14316,172329.79821800595
8350,184424.57855282736
2838,141113.43545014883
15543,145995.31338603672
11933,185208.47959449404
2932,185562.15441778273
5859,149759.26918030757
8102,164722.26607886908
14265,147136.50577814982
11906,188688.54120163692
11418,163975.6804123264
15990,182226.50904327875
14498,186034.8431156994
2076,157872.30917348713
14742,162179.17718563988
14578,163840.1553149802
16733,186083.0591052827
10126,164383.10983754965
8331,186931.48369605653
12233,184934.1767826141
2695,183696.82699962799
11610,177597.30435577876
6902,156767.24471044148
4109,179021.17301897323
13330,166583.36225942464
3320,154914.48661148315
9,157633.04448598713
16231,187246.62878224204
13771,187246.62878224204
1778,162645.34199032743
11730,180832.9758221726
3543,181464.18050967262
423,182130.4980406746
6957,181718.82947668651
12076,181444.52380022322
4974,180484.2863659474
5546,186084.65073226683
4064,185930.57696242558
7924,179203.66917038691
6776,179564.2681684028
7410,162645.34199032743
8956,161939.9124981399
4709,180446.59604414683
11148,157991.69301029269
14788,159769.57962053578
12876,185557.61172495037
1596,183367.8478236607
16214,188145.99652157736
8752,149822.51791449654
12644,165746.04030629958
4198,183343.58296750992
15592,162861.09094990083
10685,159666.44750868058
14466,194792.6611266121
16434,182447.77998511904
14341,195153.63294580852
12708,161623.74116691473
13262,196372.6946738591
11318,193304.66372147817
2033,177106.4639825149
15857,169595.7286061508
16554,185208.47959449404
10771,183325.31136532736
15708,161959.36774987602
11637,144862.9677703373
2870,157975.21012834823
7582,163975.6804123264
9739,185347.6798549107
9342,186596.5483630952
6338,181444.52380022322
13046,158588.37746899805
12579,166081.9453447421
6342,193958.8196211557
7160,187896.9810453869
1324,191423.876156374
12991,163073.69795820938
13756,187246.62878224204
6019,179664.6108010913
10078,183929.07937748017
2343,161020.4591790675
16275,184120.63449590773
5696,188791.81496775793
1,168266.79570250495
2248,183325.31136532736
15628,161703.62018043158
682,162645.34199032743
14884,163840.1553149802
11031,185676.18623201884
4001,185883.12537512401
8533,182352.84083643355
15147,184063.6485925099
12747,145496.6884278894
13168,183138.05513702877
12829,191423.876156374
2675,185028.10399615575
882,185883.12537512401
14577,161216.35079799112
7264,187246.62878224204
13799,191423.876156374
2219,187839.8435236855
15208,188579.36260230653
9178,177923.8356187996
9876,179203.36583147323
14506,180216.1258091518
1695,146799.4040854415
6661,170304.1552362351
12200,163840.1553149802
7963,177881.29916046627
3209,161703.62018043158
8164,183263.1079768105
7584,181444.52380022322
7873,180020.65513702875
11212,184045.51645585318
13736,194325.6412140377
626,180724.45817522323
6284,183062.5056795635
13728,147876.1009511409
7099,183263.1079768105
1618,182130.4980406746
7201,168339.80538566472
5902,162296.6525341022
15739,193184.0152436756
9546,185883.12537512401
9505,162880.8330183532
7818,187411.87635478668
15324,183696.82699962799
7289,171823.01716021827
4548,193054.21533048112
13058,185557.61172495037
13623,164129.54518043157
2668,186493.52871403767
2799,191423.876156374
3867,186969.31533358135
8658,178952.18825706842
9543,167148.1910788691
987,185722.64574032737
6209,175280.4459703621
7939,182832.8281498016
16478,183138.05513702877
4258,183343.58296750992
12738,191198.237078373
11027,164868.61755022322
1741,163073.69795820938
16198,180484.3670858135
15975,182130.4980406746
9224,187246.62878224204
16792,161856.46679501495
11729,185208.47959449404
13121,157281.46264756945
16528,163882.69177331353
15677,182269.69830109127
15433,185240.32978050594
4,162645.34199032743
12408,177597.30435577876
8441,184107.29660838292
1624,158211.50244605655
16449,159540.9606336806
6872,170337.03532242065
12271,188483.97856522817
13396,190566.09793278767
15833,179376.92702752975
1105,184873.8154234871
4106,147876.1009511409
3031,183138.05513702877
4546,187139.42692274303
8258,133728.41833953376
9946,182094.535953001
8027,184045.51645585318
6337,161096.96696118554
10342,184753.11505456347
1885,189328.74814980154
619,189983.32032800096
3531,164157.43725942462
11357,180901.9605840774
1380,162962.62393477187
5691,179860.5369208829
14780,184574.55517733135
3930,183325.31136532736
3148,188953.09187437998
3830,163088.00127418156
12670,160107.9716034227
14274,195819.60434647818
3438,198129.8779346478
3242,158210.70115637404
5470,164561.24852368553
14237,167111.39231274804
2431,181629.29083147322
1425,180940.19877046128
14227,186265.2089564732
7009,184753.11505456347
16024,162880.8330183532
7330,191423.876156374
12378,182130.4980406746
10378,188517.51215587798
6926,180724.45817522323
4027,165959.61586185519
7435,185282.86623883928
11299,175457.94837921628
12112,187718.32897755454
4723,180388.86280133927
14224,188483.97856522817
11300,185722.64574032737
16124,178512.5038479663
4988,164076.44763268853
8019,185197.42644469248
4036,147136.50577814982
2075,163329.4455276538
14593,185883.12537512401
4499,180724.76151413692
3685,200322.8870566716
2168,183627.9421453373
8263,186603.191000124
9242,185331.6103670635
14855,183325.31136532736
2800,190118.4257440476
14715,190751.2621186756
12729,182280.52043650794
14683,185240.32978050594
429,192043.80120597716
723,165723.32354414687
8170,183138.05513702877
2770,189632.86088789682
14395,161326.90020399305
12326,184149.83306671627
221,189022.47336309523
9448,182816.97899925595
1593,196865.18362165178
8962,185902.6426190476
11068,186969.31533358135
7896,164118.18280133934
758,183696.82699962799
9252,164385.29274987604
6077,161326.90020399305
4186,184045.51645585318
8220,183019.1583674355
753,164054.53630456355
13063,175121.58594060023
5728,188483.97856522817
10817,184107.29660838292
7868,192352.52842261904
8580,166445.4209120784
11100,180216.1258091518
1003,159123.46966269845
4779,183301.78942894345
7121,177881.29916046627
3946,162786.06423301093
4426,162194.85877790183
11309,164075.646343006
11285,187933.77073722717
8222,182839.27482390872
1189,157633.04448598713
16356,181506.44341827877
446,182639.47659040178
8530,179707.31717261905
14289,182639.47659040178
16009,183367.8478236607
9692,195135.34489087298
13489,179907.47220858137
13010,164383.10983754965
6083,163726.9568867808
2707,145995.31338603672
5898,180020.65513702875
12994,182586.20426463292
8796,190458.75847036208
3009,172857.09518911212
7033,184045.51645585318
6615,184076.62460689482
2235,179111.43182043653
5565,165959.61586185519
5869,186155.26231150792
6384,189858.49933407735
1001,179358.62771639385
11540,190514.76055307538
13967,161326.90020399305
4097,164193.44341951888
9993,187634.40459449403
10166,179203.36583147323
15928,186265.2089564732
14584,149725.60619667656
1962,189837.8013547867
10363,164076.44763268853
1097,158532.22983754965
3430,186082.07651351683
1672,162881.0670944941
9195,167319.2951277282
16193,181716.55406187993
9076,183325.31136532736
13030,185883.12537512401
14459,185883.12537512401
8470,184891.64032428074
7810,177597.30435577876
4342,179953.17855344742
8551,182639.47659040178
5555,192136.84779575892
12190,181444.52380022322
8875,180216.1258091518
3179,189251.9103453621
291,183325.31136532736
4549,187851.61574590774
11486,177597.30435577876
9349,182639.47659040178
5305,167148.1910788691
3379,178301.10739397322
12593,193388.34632006448
13712,177706.37097036213
12847,167148.1910788691
3964,162645.34199032743
13981,185282.86623883928
2538,161326.90020399305
14764,198252.2908358135
6147,186603.191000124
16693,172827.8970560516
9398,185167.30425657242
13554,164083.35986235124
11054,187839.8435236855
9462,158871.4231101191
1528,161939.9124981399
7096,181293.509234251
8993,187246.62878224204
3738,179664.6108010913
15096,189926.60342261902
97,188083.7931330605
5701,187261.85395895335
12401,189848.78915240572
2113,204789.39654017857
15724,186265.2089564732
15692,187246.62878224204
12791,183367.8478236607
10747,191423.876156374
1730,175457.94837921628
5010,187626.5618861607
10173,185883.12537512401
6771,172827.8970560516
6524,179664.6108010913
6995,177072.10677269343
14303,164435.46474578377
1274,174394.56809337798
9095,187246.62878224204
15435,137154.59374627977
9363,164765.91835317464
7913,179432.50795820932
14286,176360.20681671627
4759,181506.44341827877
8674,145995.31338603672
12459,183685.12976810514
436,163840.1553149802
13586,169226.10631200398
3231,189712.32548053077
8124,147815.73645461313
1226,179814.63319692464
6887,181579.62921626985
8855,180020.65513702875
1768,165438.50756262403
1630,188517.51215587798
13293,160107.9716034227
5705,160354.28879123266
9067,185883.12537512401
2790,183268.04473896328
15012,145995.31338603672
2411,181428.56455233134
12054,188884.3337487599
15653,159080.65227368555
278,185208.47959449404
1828,162880.8330183532
7031,158532.22983754965
3906,174220.59859623018
13027,182177.57819630456
4505,181444.52380022322
3927,163938.11365699407
12396,189815.962875744
6394,183929.07937748017
8922,188725.46616195433
11446,182639.47659040178
7546,184110.3300719246
15150,184063.6485925099
2988,181683.94582713293
3077,157633.04448598713
2111,168149.24854414686
10235,179638.16249751984
15784,185694.07539682538
12113,185282.86623883928
5645,173376.96517237104
9326,172565.68213231646
12895,188145.99652157736
11733,202039.85411706346
1201,189712.32548053077
5253,187927.825359623
16547,182226.50904327875
2378,189858.49933407735
11477,176046.61660838296
1984,186802.14213851685
8806,186068.5183097718
16722,173891.75717695936
7893,181506.44341827877
8821,184107.29660838292
9816,181444.52380022322
5133,183367.8478236607
8377,187378.53360615077
7319,135285.10219556052
2326,183971.12981150794
3492,183367.8478236607
14868,181444.52380022322
13464,160875.02176587304
1137,163116.55812251987
15733,162537.0024274554
12108,183642.5933097718
2564,179664.6108010913
11080,168266.79570250495
9084,166675.08471850204
8744,191423.876156374
5915,175280.4459703621
14622,161326.90020399305
9818,187839.8435236855
2376,181781.8085844494
16788,182816.97899925595
11363,187935.17531063984
14256,188517.51215587798
3701,163840.1553149802
12627,180915.46676959324
9235,147038.66877294148
6012,179638.16249751984
2189,186931.48369605653
14736,164076.44763268853
5252,161799.42408358137
16708,182816.97899925595
320,185990.4648375496
6943,146799.4040854415
10548,183367.8478236607
11356,189022.47336309523
5855,187634.40459449403
10265,180724.45817522323
3325,185883.12537512401
10243,192067.31393849204
5549,193304.66372147817
1284,176686.4858358135
14510,177597.30435577876
12488,157972.23775855656
12089,197132.3468253968
11715,185930.57696242558
312,148818.80858754963
3700,176000.51159536213
10028,187839.8435236855
12374,187987.33091827875
9624,189860.94519159227
5232,194508.46411520336
13763,181444.52380022322
2774,188416.3898375496
12312,147038.66877294148
3288,196250.60001240077
5404,189815.962875744
3555,187927.825359623
3070,184612.7411489335
12879,172827.8970560516
11402,147392.2533475943
9345,160977.92272073415
1045,185240.32978050594
16544,146681.28762648813
5409,190133.24482018847
2787,182280.52043650794
7055,161326.90020399305
2853,181444.52380022322
861,182190.3923896329
5480,149742.15684151786
15178,131847.6307744296
13428,192232.56151103668
7564,189474.98796192955
5974,189161.6736235119
16292,190566.09793278767
11066,176263.04017919148
5265,183325.31136532736
1966,182381.91809275793
1142,161326.90020399305
1721,171849.48202039933
16606,185208.47959449404
7992,164129.54518043157
3304,156883.47165364586
15181,196865.18362165178
14750,183325.31136532736
16207,184729.61999317954
14087,189440.75711185514
3359,180953.0426066468
5926,181444.52380022322
12703,182130.4980406746
15813,181464.18050967262
11697,187927.825359623
12548,146799.4040854415
13249,187299.7404234871
15248,176686.9305791171
15847,176351.72753472222
3939,183325.31136532736
11961,165723.32354414687
1358,183325.31136532736
4604,162645.34199032743
4357,163882.69177331353
5763,185883.12537512401
11193,185251.31566902282
14327,163840.1553149802
10750,186603.191000124
306,184612.7411489335
5043,177826.52960751488
1343,146523.42046564977
8981,158210.70115637404
8809,169200.701812066
13563,186397.05481150793
8617,164722.26607886908
5398,161939.9124981399
12061,187246.62878224204
2246,174429.31217261907
1976,188691.43729538692
1729,183758.60715215775
3980,188203.40732886904
14213,182226.50904327875
13944,182226.50904327875
2321,186068.5183097718
6624,181115.49105344742
7751,185282.86623883928
15418,175280.4459703621
269,177881.29916046627
9075,158738.48663132446
9636,185075.45601934523
13367,180020.65513702875
8808,186082.07651351683
3260,164423.47203125
13959,167919.06301277285
13741,189550.30514942954
8198,197219.1689608135
5957,163073.69795820938
14778,189447.59710131446
1202,178232.12263206847
2547,179078.3272203621
12749,181506.44341827877
9547,147876.1009511409
12617,147876.1009511409
2606,186397.05481150793
1350,186856.16650855652
822,162296.6525341022
2778,182148.63017733133
4870,180832.9758221726
1985,176887.18903831847
12634,188938.57238095236
7494,165920.6578701637
10397,185883.12537512401
3184,182190.3923896329
875,169200.701812066
4425,177881.29916046627
6285,177881.29916046627
10272,186969.31533358135
4413,161959.36774987602
10671,184110.3300719246
16477,180901.9605840774
6068,183971.12981150794
3085,185028.10399615575
5694,178409.62504092263
13369,156283.9374510169
7268,187261.85395895335
10542,185028.10399615575
5755,183870.4488002232
5152,157129.2922216022
12310,183138.05513702877
7778,179076.44874813987
12539,187637.66415550595
13140,185240.526578001
2991,194801.41272941467
6763,185167.30425657242
9780,190029.16475074404
14402,187935.17531063984
12143,177881.29916046627
15306,159204.4972482639
6408,180327.02933159718
14645,182226.50904327875
5708,187261.85395895335
4461,172645.67551587304
2649,201264.50815228172
10758,181041.16084449406
2495,151156.2091418651
12117,183971.12981150794
6946,186082.07651351683
12901,181617.4002579365
15637,162195.66006758437
625,180724.45817522323
3028,170665.0738132441
12041,179656.29463417656
4885,172857.09518911212
7232,183343.58296750992
1897,183325.31136532736
10380,184753.11505456347
13762,151320.29391369046
12954,159435.03608196924
7621,187246.62878224204
5067,174282.68613963295
1851,187246.62878224204
5042,183696.82699962799
5170,179814.63319692464
5454,169200.701812066
4423,187669.09834449404
9137,187261.85395895335
1200,149759.26918030757
1134,183680.2818638393
2363,186969.31533358135
8946,181464.18050967262
10223,180216.1258091518
834,180901.9605840774
14667,175280.4459703621
15963,176686.4858358135
14232,160211.46536396333
9549,146935.76781808038
16132,194546.74365699402
14712,186911.22095734125
4623,188791.81496775793
4089,208596.71016865078
16054,186397.05481150793
1805,189848.78915240572
1138,201201.2701047867
12929,184107.29660838292
7529,163599.11837053575
15818,179814.63319692464
11222,193304.66372147817
923,180724.45817522323
10708,160100.39134052582
8742,174394.56809337798
648,193304.66372147817
5287,183150.6193297371
16378,189885.73666914683
9837,193375.07820250496
9653,162897.3885429068
6568,189435.716375868
9930,188725.46616195433
1823,186267.7831752232
3194,178936.22900917658
13453,189687.77895895336
10226,172857.09518911212
10301,162315.2277170139
1186,161853.27745659725
12857,142350.78523313496
4883,164076.44763268853
2854,184107.29660838292
16744,183642.5933097718
6559,161939.9124981399
1986,181579.62921626985
11373,193304.66372147817
10019,168914.68673115084
2322,161267.31258618555
2214,172857.09518911212
8759,165304.6133159722
12228,184485.29595734127
9563,183113.08558097717
7271,177597.30435577876
1161,165422.0246806796
8436,189754.86193886408
390,185557.61172495037
2238,167347.68463045638
15247,183138.05513702877
2728,142350.78523313496
13277,164722.26607886908
6320,183325.31136532736
9152,177759.81834759424
14741,196168.17330109127
179,163840.1553149802
4699,187797.3070653522
6726,180216.1258091518
12516,135155.82111731154
12405,191108.85470362098
14354,168266.79570250495
11036,188145.99652157736
3805,186397.05481150793
12287,190302.3179191468
13915,182563.79382750494
13935,161113.44984313002
4463,182814.601578001
14057,192667.71798115078
3897,187246.62878224204
13602,155646.74155009922
14652,181718.82947668651
6533,167906.1735528274
5485,195785.42531001984
5037,175280.4459703621
2179,177881.29916046627
4786,181444.52380022322
940,184778.43138640872
13801,158830.90015625002
2311,181579.62921626985
15753,181428.56455233134
7725,162195.66006758437
14405,162195.66006758437
13461,183932.36841827875
14096,178232.12263206847
15634,181506.44341827877
11208,184107.29660838292
8640,186397.05481150793
13666,159769.57962053578
9169,164199.97371775797
5839,186070.96303323412
5936,149918.85935887898
8843,185694.07539682538
10815,182976.62190910216
12717,185240.32978050594
8548,188145.99652157736
8230,150302.0259511409
11321,171875.2176432292
9767,160977.92272073415
497,180875.51228050594
9143,152151.4599187748
16166,206690.145734127
15231,188483.97856522817
9568,177881.29916046627
13185,184076.62460689482
3594,160270.13323350696
5924,147033.6048232887
2949,179121.90707837307
2762,194439.73480282736
2017,179203.36583147323
11116,175377.54545820935
6626,187718.32897755454
13055,164974.31263144844
7852,163737.25436011908
7930,173624.9847854663
10694,176446.5164657738
5922,181583.72406063988
9209,183343.58296750992
9278,182912.48328373017
1482,180512.64003348214
5671,184107.29660838292
10618,184560.98416976683
7303,160977.92272073415
13702,184009.64906063987
6451,182447.77998511904
1761,149170.13995783732
14567,191423.876156374
12064,182177.57819630456
8526,182450.0374677579
4270,157621.35302517362
9845,147773.1999962798
15987,181428.56455233134
5923,164485.97376116077
13302,181804.2190215774
16052,183892.67552393352
1613,172579.0206814236
7662,185402.54690910218
1705,193304.66372147817
5845,147289.35239273316
8873,183696.82699962799
2798,145892.41243117565
965,188145.99652157736
1355,175280.4459703621
16596,165723.32354414687
5296,175457.94837921628
14032,144862.9677703373
2451,192235.62352740573
15949,176358.93572358633
4393,186265.2089564732
764,172827.8970560516
5317,164383.10983754965
10610,165723.32354414687
10646,165563.52119729665
7695,158841.38758618556
12743,158870.62182043653
1837,161703.62018043158
10674,186603.191000124
14979,164075.646343006
6683,186856.16650855652
6587,179664.6108010913
7266,161216.35079799112
10136,149092.55215587796
1048,171849.48202039933
4677,179664.6108010913
6976,183138.05513702877
8120,161703.62018043158
7461,188083.7931330605
4229,168248.71533048118
15983,182839.27482390872
7147,179803.81106150796
10409,176140.5973105779
4041,160270.13323350696
4431,181293.509234251
3196,196865.18362165178
9825,167358.13071831598
3284,162195.66006758437
3838,158841.38758618556
9183,183145.31359871032
8100,185600.14818328372
4922,182658.9938343254
10798,185883.12537512401
2873,192067.31393849204
1952,164157.43725942462
6474,147136.50577814982
12695,163975.6804123264
16195,146523.42046564977
237,183359.54221540177
13952,181506.44341827877
11350,179351.38795944946
946,179638.16249751984
5985,141978.4793241568
16427,180211.3603924851
13937,179664.6108010913
876,162645.34199032743
14371,162542.4780667163
5527,180099.7860714286
9220,164722.26607886908
11726,163840.1553149802
2966,183138.05513702877
12725,161020.4591790675
12457,177597.30435577876
16515,188483.97856522817
10969,180762.2470213294
12647,183971.12981150794
3926,185657.9477108135
4302,180936.1914341518
2508,149886.46434306793
8718,184891.64032428074
7678,184149.83306671627
12912,178301.10739397322
5935,164076.44763268853
4634,182950.96595734125
6208,178965.47241381448
7833,178232.12263206847
6449,187246.62878224204
10692,178301.10739397322
2676,164118.98409102188
6723,187246.62878224204
16727,189848.78915240572
5356,186082.07651351683
13386,164118.18280133934
7813,164157.43725942462
16321,148421.23838603674
5500,161939.9124981399
1917,183971.12981150794
11065,173376.96517237104
2809,162315.2277170139
4220,184068.27963789683
16412,162289.55471602184
14670,188615.88338913687
12787,161959.36774987602
3843,166911.89876116076
5953,182450.0374677579
16182,188180.22737165177
1406,183019.1583674355
16382,185883.12537512401
11650,188791.81496775793
721,163840.1553149802
11045,187392.61209449402
14478,166445.4209120784
9214,183367.8478236607
8615,180901.9605840774
8334,182447.77998511904
3389,201816.24955357143
2681,178409.62504092263
2373,184063.6485925099
6031,164765.1170634921
2452,161703.62018043158
14305,177706.37097036213
9484,184045.51645585318
862,184934.1767826141
3422,196808.1994016617
304,183113.08558097717
7697,193238.61453062994
16394,182177.57819630456
2882,184652.43404327877
5600,185990.4648375496
13649,185240.32978050594
3440,184107.29660838292
12920,155646.74155009922
13733,181506.44341827877
3106,178243.37504588295
5959,184107.29660838292
7748,191423.876156374
6345,159872.48057539685
14551,176000.51159536213
9496,185740.76161520337
7180,187797.3070653522
7883,171849.48202039933
5875,161703.62018043158
5126,178301.10739397322
15605,182814.601578001
7306,172827.8970560516
10020,164097.07276289686
8909,188145.99652157736
6719,152424.81464285718
5243,183696.82699962799
8971,175457.94837921628
10062,182976.62190910216
11962,178625.7613566468
13462,180724.45817522323
8986,158043.36169332836
7320,183696.82699962799
15855,186969.31533358135
9415,180216.1258091518
11908,178527.11760664682
16582,160875.02176587304
5573,187635.28673425096
6704,164485.97376116077
12499,192067.31393849204
7110,183541.08160342264
13600,192082.53911520337
772,183642.5933097718
5155,180020.65513702875
14191,188791.81496775793
3734,188145.99652157736
2860,184934.1767826141
13680,181475.77141679067
9879,183325.31136532736
5333,175002.75176463294
5208,182639.47659040178
188,177881.29916046627
11440,150302.0259511409
1165,138170.0311904762
15559,162195.66006758437
12706,177106.4639825149
27,158841.38758618556
4611,187718.32897755454
12937,183696.82699962799
16276,182349.3564564732
6153,178936.22900917658
12058,147876.1009511409
14982,182130.4980406746
15195,168266.79570250495
778,179209.61942274307
10769,191178.82409536204
3268,188361.7667596726
1286,164157.43725942462
5450,184045.51645585318
1221,186969.31533358135
9940,191108.85470362098
13325,186533.22160838294
12270,185964.80012400792
8822,165304.6133159722
10897,164076.44763268853
9330,173936.17999503968
11984,188508.00151351685
15056,181804.2190215774
14954,187411.87635478668
14905,184107.29660838292
5219,183325.31136532736
6613,183325.31136532736
9139,178952.18825706842
11456,188483.97856522817
16626,180724.45817522323
11247,161703.62018043158
9972,184045.51645585318
2631,149759.26918030757
6526,158870.62182043653
192,181804.2190215774
14160,182816.97899925595
7623,192082.53911520337
5468,141694.22176587302
11331,183263.1079768105
3308,158532.26686879963
16154,188483.97856522817
7526,178335.0447767857
10174,174065.2468390377
786,182746.08533482143
3956,188083.7931330605
11499,177196.41340525795
2105,177979.74935577877
16065,179564.2681684028
5999,185883.12537512401
1060,180020.65513702875
4805,187933.77073722717
14876,184311.64702194938
1411,171171.16770647324
6989,192574.01641927083
9869,187839.8435236855
1272,180020.65513702875
13306,165723.32354414687
4853,182976.62190910216
210,189712.32548053077
4466,188884.3337487599
2954,181444.52380022322
11110,186603.191000124
6576,184149.83306671627
10424,168385.5408618552
14269,182839.27482390872
7491,188334.24024739582
2158,188483.97856522817
7386,178527.11760664682
10555,182814.601578001
13,186786.182890625
10184,178409.62504092263
15576,146523.42046564977
10698,160875.02176587304
5375,192067.31393849204
9089,185240.32978050594
6126,184362.79840029762
6973,163840.1553149802
15437,182876.52119605654
5000,180724.45817522323
3690,182912.48975756447
14190,187246.62878224204
14930,164485.97376116077
13468,161020.4591790675
4658,187839.8435236855
9111,189357.40869605652
14766,186908.2965079365
10291,163073.69795820938
7295,161326.90020399305
7394,190977.558110119
3936,183150.3831752232
7127,187839.8435236855
11822,183367.8478236607
908,177881.29916046627
3669,198775.34510478668
15641,187933.77073722717
7585,192232.56151103668
2569,158972.64597718258
976,148506.58355592762
16111,185883.12537512401
10258,146799.4040854415
13075,187797.3070653522
13059,188884.3337487599
5893,179664.6108010913
2308,183022.54343998016
6724,177874.0820374504
9533,163727.7581764633
2122,158210.70115637404
3047,163309.18898623515
8558,165902.99094804065
6977,195196.16940414187
9526,164621.58506758435
12127,189848.78915240572
385,185499.90242435515
13382,188682.92970362102
4135,162124.13090029763
10162,191423.876156374
6932,177683.86624875994
13321,181506.44341827877
3925,163388.5649038939
14794,182639.47659040178
15151,183138.05513702877
7125,162227.7800514633
12017,187246.62878224204
12288,183816.65791480654
5618,146143.61489645336
14018,181683.94582713293
16465,189848.78915240572
5268,150160.39975694448
14685,158870.62182043653
6477,159080.65227368555
6618,180724.76151413692
12521,148521.91939732147
14749,185282.86623883928
783,149273.04091269846
14120,181579.62921626985
6367,188517.51215587798
9493,158609.68053819443
6941,143805.52525669648
178,181444.52380022322
15073,146799.4040854415
14594,181588.04088603667
8622,153415.9010026042
3740,187459.34957527282
3065,185028.10399615575
11752,146696.5031305804
9928,146523.42046564977
329,180779.74877852184
15064,158738.48663132446
9887,166594.33313554066
3263,175280.4459703621
3493,160354.28879123266
5424,196865.18362165178
2560,187626.5618861607
7914,188691.1339564732
9969,170977.56602244545
6223,151156.2091418651
3043,186596.5483630952
3147,176000.51159536213
9366,193304.66372147817
9907,182816.97899925595
10532,184230.14402157738
14417,146799.4040854415
12526,185028.10399615575
11504,179083.09263702875
15999,186265.2089564732
11879,183113.08558097717
7373,180020.65513702875
5654,189848.78915240572
3495,187718.32897755454
7307,187246.62878224204
15417,177881.29916046627
6505,173712.61264384922
7213,184063.6485925099
5107,185930.57696242558
3481,162861.09094990083
11968,189712.32548053077
16723,170775.94868365576
14963,158635.13079241075
2314,163769.4933451141
13224,178885.93199528768
7759,142217.74401165676
13954,183980.5763405258
15957,189848.78915240572
9322,180216.1258091518
171,161020.4591790675
6464,192232.56151103668
12195,188048.91765873015
3008,183367.8478236607
11533,180759.08149305556
8792,181411.34381014382
13966,187167.92674541168
3677,162542.4410354663
10647,182639.47659040178
10974,148193.38289558532
11973,181683.94582713293
12958,168124.25710317463
9952,179798.39284536208
15190,193238.61453062994
560,189848.78915240572
11684,182269.69830109127
3366,161939.11120845738
2163,203770.8397693452
2229,171823.01716021827
16643,194245.02796378965
6554,183696.82699962799
15889,185883.12537512401
13411,166502.37263268852
3818,182349.3564564732
914,163067.0154281374
15357,163309.18898623515
264,184485.29595734127
12055,181579.62921626985
12506,186602.49374069937
9986,162315.2277170139
7200,192369.3103453621
15970,171496.01430865575
7485,187139.34716021823
362,184343.3704799107
2493,181475.77141679067
7424,142671.07642857145
7746,165959.61586185519
62,177881.29916046627
12124,185722.64574032737
343,156574.5372265625
2421,183971.12981150794
16110,182469.83439856154
13689,177597.30435577876
10035,186602.49374069937
15361,182226.50904327875
10373,146523.42046564977
16688,162655.8331076389
9368,175280.4459703621
3416,182226.50904327875
10663,192067.31393849204
